load_id,predicted_rate
TE-009446,1040.58
TE-009447,5085.33
TE-009448,4130.82
TE-009449,2689.97
TE-009450,977.61
TE-009451,1682.52
TE-009452,1277.22
TE-009453,3470.61
TE-009454,866.86
TE-009455,1127.29
TE-009456,6096.96
TE-009457,596.13
TE-009458,4088.56
TE-009459,1992.09
TE-009460,2405.2
TE-009461,3998.12
TE-009462,6103.73
TE-009463,1435.16
TE-009464,750.7
TE-009465,2073.79
TE-009466,776.9
TE-009467,1399.09
TE-009468,477.8
TE-009469,2809.24
TE-009470,2032.68
TE-009471,429.57
TE-009472,1304.47
TE-009473,4174.18
TE-009474,2790.69
TE-009475,2236.44
TE-009476,1828.53
TE-009477,1482.21
TE-009478,4229.75
TE-009479,1579.15
TE-009480,1228.27
TE-009481,2503.54
TE-009482,2297.59
TE-009483,1397.61
TE-009484,1680.61
TE-009485,3462.08
TE-009486,1654.87
TE-009487,1439.0
TE-009488,1239.29
TE-009489,1901.78
TE-009490,4016.32
TE-009491,789.47
TE-009492,4342.18
TE-009493,219.78
TE-009494,1395.18
TE-009495,2927.45
TE-009496,5344.81
TE-009497,1238.0
TE-009498,2302.87
TE-009499,1265.7
TE-009500,1591.44
TE-009501,2575.32
TE-009502,3235.19
TE-009503,4270.11
TE-009504,1421.48
TE-009505,3554.17
TE-009506,702.16
TE-009507,4297.34
TE-009508,824.06
TE-009509,1271.14
TE-009510,3750.16
TE-009511,3303.75
TE-009512,2888.08
TE-009513,1201.74
TE-009514,2524.42
TE-009515,1251.65
TE-009516,759.16
TE-009517,3272.89
TE-009518,3069.09
TE-009519,1830.09
TE-009520,585.03
TE-009521,1427.89
TE-009522,3476.28
TE-009523,2354.63
TE-009524,942.62
TE-009525,6009.08
TE-009526,1941.07
TE-009527,1388.65
TE-009528,2077.55
TE-009529,786.42
TE-009530,581.32
TE-009531,1169.94
TE-009532,4184.65
TE-009533,2014.06
TE-009534,797.9
TE-009535,2630.69
TE-009536,4221.96
TE-009537,2138.9
TE-009538,1383.03
TE-009539,745.24
TE-009540,2324.64
TE-009541,433.4
TE-009542,1883.9
TE-009543,4030.24
TE-009544,4247.67
TE-009545,2871.4
TE-009546,1845.18
TE-009547,2348.06
TE-009548,3360.45
TE-009549,3384.67
TE-009550,1444.92
TE-009551,2599.84
TE-009552,1465.76
TE-009553,3998.89
TE-009554,5534.0
TE-009555,1975.7
TE-009556,4576.64
TE-009557,216.08
TE-009558,4049.13
TE-009559,324.89
TE-009560,1677.82
TE-009561,2342.02
TE-009562,1297.04
TE-009563,879.31
TE-009564,2570.56
TE-009565,2124.0
TE-009566,1442.68
TE-009567,2476.81
TE-009568,4207.04
TE-009569,3588.29
TE-009570,586.64
TE-009571,824.17
TE-009572,1348.71
TE-009573,3701.07
TE-009574,1849.65
TE-009575,782.95
TE-009576,1032.65
TE-009577,1422.59
TE-009578,724.6
TE-009579,4617.54
TE-009580,1049.08
TE-009581,4632.04
TE-009582,1006.3
TE-009583,2143.46
TE-009584,251.74
TE-009585,1486.28
TE-009586,2174.98
TE-009587,734.11
TE-009588,1382.42
TE-009589,2996.38
TE-009590,3846.13
TE-009591,2608.44
TE-009592,897.39
TE-009593,1525.07
TE-009594,2096.75
TE-009595,1549.93
TE-009596,3624.72
TE-009597,2544.26
TE-009598,1695.88
TE-009599,3816.26
TE-009600,1954.07
TE-009601,2101.82
TE-009602,1940.33
TE-009603,636.79
TE-009604,4671.86
TE-009605,4028.62
TE-009606,4609.93
TE-009607,1159.5
TE-009608,3117.58
TE-009609,1741.73
TE-009610,3191.1
TE-009611,897.1
TE-009612,3575.53
TE-009613,3459.07
TE-009614,2219.76
TE-009615,3277.51
TE-009616,455.4
TE-009617,580.6
TE-009618,2157.52
TE-009619,1039.69
TE-009620,1933.46
TE-009621,1532.19
TE-009622,3445.61
TE-009623,2412.55
TE-009624,3382.66
TE-009625,954.43
TE-009626,3347.44
TE-009627,2096.55
TE-009628,1983.02
TE-009629,3915.18
TE-009630,2696.14
TE-009631,2070.41
TE-009632,3206.52
TE-009633,1504.14
TE-009634,2026.67
TE-009635,2066.89
TE-009636,2002.65
TE-009637,1997.41
TE-009638,2640.74
TE-009639,983.99
TE-009640,1897.12
TE-009641,3940.96
TE-009642,5084.2
TE-009643,1312.52
TE-009644,550.68
TE-009645,3387.27
TE-009646,1669.13
TE-009647,4801.4
TE-009648,312.41
TE-009649,3239.84
TE-009650,3354.13
TE-009651,1173.62
TE-009652,794.07
TE-009653,1948.5
TE-009654,1256.41
TE-009655,2488.4
TE-009656,1509.13
TE-009657,2027.34
TE-009658,3511.74
TE-009659,4266.02
TE-009660,2707.19
TE-009661,1936.69
TE-009662,1578.22
TE-009663,1344.64
TE-009664,3393.2
TE-009665,1477.02
TE-009666,5334.84
TE-009667,3987.35
TE-009668,3400.12
TE-009669,1400.55
TE-009670,689.99
TE-009671,1137.16
TE-009672,1897.54
TE-009673,583.85
TE-009674,1813.32
TE-009675,2078.75
TE-009676,2685.77
TE-009677,1050.28
TE-009678,2559.66
TE-009679,766.03
TE-009680,766.83
TE-009681,2292.06
TE-009682,5254.54
TE-009683,4340.54
TE-009684,2718.45
TE-009685,1743.31
TE-009686,2943.2
TE-009687,1214.19
TE-009688,1714.64
TE-009689,2904.45
TE-009690,689.63
TE-009691,1071.97
TE-009692,1027.86
TE-009693,3756.51
TE-009694,3458.56
TE-009695,2090.11
TE-009696,2071.35
TE-009697,1973.66
TE-009698,2314.23
TE-009699,468.43
TE-009700,3768.49
TE-009701,1918.43
TE-009702,4010.99
TE-009703,1259.98
TE-009704,4042.95
TE-009705,210.09
TE-009706,689.47
TE-009707,2055.92
TE-009708,2631.95
TE-009709,2684.55
TE-009710,1542.03
TE-009711,431.23
TE-009712,1997.14
TE-009713,2001.94
TE-009714,1515.52
TE-009715,4013.01
TE-009716,1413.59
TE-009717,2363.02
TE-009718,5718.46
TE-009719,1043.27
TE-009720,2304.85
TE-009721,3745.65
TE-009722,924.74
TE-009723,3770.31
TE-009724,2200.98
TE-009725,4127.31
TE-009726,1136.27
TE-009727,1125.52
TE-009728,759.48
TE-009729,2205.98
TE-009730,3247.79
TE-009731,3764.76
TE-009732,2717.19
TE-009733,2274.47
TE-009734,1476.45
TE-009735,3334.58
TE-009736,4613.21
TE-009737,2539.76
TE-009738,3955.03
TE-009739,868.77
TE-009740,5225.43
TE-009741,1882.84
TE-009742,1467.5
TE-009743,913.9
TE-009744,222.34
TE-009745,789.01
TE-009746,1238.99
TE-009747,1143.05
TE-009748,1164.58
TE-009749,2599.28
TE-009750,2526.55
TE-009751,1431.99
TE-009752,1199.13
TE-009753,511.54
TE-009754,4310.79
TE-009755,770.71
TE-009756,2224.34
TE-009757,3950.65
TE-009758,1995.07
TE-009759,1962.91
TE-009760,1734.8
TE-009761,1798.03
TE-009762,2210.73
TE-009763,5343.53
TE-009764,2254.84
TE-009765,2389.16
TE-009766,1822.56
TE-009767,1658.97
TE-009768,1289.12
TE-009769,720.73
TE-009770,2612.24
TE-009771,805.77
TE-009772,4676.21
TE-009773,1420.25
TE-009774,2345.94
TE-009775,4892.27
TE-009776,4712.12
TE-009777,1282.77
TE-009778,1502.84
TE-009779,5477.25
TE-009780,795.25
TE-009781,3772.1
TE-009782,2336.59
TE-009783,802.95
TE-009784,4370.3
TE-009785,2165.29
TE-009786,3389.42
TE-009787,3112.87
TE-009788,2516.18
TE-009789,4078.76
TE-009790,711.61
TE-009791,1940.83
TE-009792,1980.37
TE-009793,413.36
TE-009794,1355.67
TE-009795,3525.42
TE-009796,1479.75
TE-009797,735.69
TE-009798,4311.01
TE-009799,2648.05
TE-009800,2087.24
TE-009801,1049.53
TE-009802,5001.54
TE-009803,648.69
TE-009804,1498.89
TE-009805,2238.54
TE-009806,1261.22
TE-009807,1741.87
TE-009808,1049.42
TE-009809,5666.46
TE-009810,2717.34
TE-009811,751.42
TE-009812,2125.89
TE-009813,3600.12
TE-009814,1349.83
TE-009815,2363.9
TE-009816,1224.6
TE-009817,1239.69
TE-009818,1663.97
TE-009819,1354.91
TE-009820,3411.54
TE-009821,504.86
TE-009822,1418.25
TE-009823,890.66
TE-009824,1235.14
TE-009825,2271.69
TE-009826,1509.54
TE-009827,468.45
TE-009828,2932.04
TE-009829,1533.87
TE-009830,1939.17
TE-009831,722.44
TE-009832,5426.06
TE-009833,1534.22
TE-009834,5789.65
TE-009835,975.31
TE-009836,1548.62
TE-009837,3517.79
TE-009838,1484.83
TE-009839,732.03
TE-009840,5080.25
TE-009841,1268.84
TE-009842,3710.02
TE-009843,815.84
TE-009844,4257.59
TE-009845,1816.69
TE-009846,2068.69
TE-009847,1333.63
TE-009848,1473.98
TE-009849,4563.24
TE-009850,4246.49
TE-009851,774.85
TE-009852,2745.44
TE-009853,2429.22
TE-009854,3532.57
TE-009855,1914.53
TE-009856,2221.08
TE-009857,1235.23
TE-009858,4066.93
TE-009859,999.99
TE-009860,4022.22
TE-009861,981.47
TE-009862,3766.54
TE-009863,1057.33
TE-009864,1531.37
TE-009865,1415.92
TE-009866,3043.52
TE-009867,1945.46
TE-009868,2357.2
TE-009869,1639.26
TE-009870,2545.94
TE-009871,5344.32
TE-009872,4807.44
TE-009873,1683.48
TE-009874,667.92
TE-009875,1471.04
TE-009876,3643.12
TE-009877,2945.43
TE-009878,1321.34
TE-009879,5501.44
TE-009880,4183.06
TE-009881,899.3
TE-009882,1144.59
TE-009883,2386.93
TE-009884,1993.97
TE-009885,710.98
TE-009886,1595.02
TE-009887,960.51
TE-009888,3559.5
TE-009889,4040.01
TE-009890,1199.98
TE-009891,4003.32
TE-009892,1089.5
TE-009893,3764.07
TE-009894,2346.09
TE-009895,4178.63
TE-009896,1523.28
TE-009897,1624.44
TE-009898,4624.14
TE-009899,2813.02
TE-009900,794.86
TE-009901,1002.48
TE-009902,2461.05
TE-009903,1057.96
TE-009904,2686.34
TE-009905,1166.88
TE-009906,1683.46
TE-009907,1751.21
TE-009908,1766.04
TE-009909,3072.01
TE-009910,1332.68
TE-009911,2996.65
TE-009912,829.88
TE-009913,2943.93
TE-009914,2636.33
TE-009915,3943.83
TE-009916,290.86
TE-009917,2356.69
TE-009918,2367.64
TE-009919,1221.73
TE-009920,1774.62
TE-009921,1803.07
TE-009922,2974.29
TE-009923,3993.82
TE-009924,1100.54
TE-009925,1703.94
TE-009926,4122.83
TE-009927,1460.09
TE-009928,679.76
TE-009929,3132.32
TE-009930,1254.46
TE-009931,2979.75
TE-009932,1364.52
TE-009933,4644.36
TE-009934,5152.17
TE-009935,1123.16
TE-009936,800.69
TE-009937,1121.11
TE-009938,1452.47
TE-009939,720.54
TE-009940,2577.49
TE-009941,2795.18
TE-009942,1687.86
TE-009943,1609.02
TE-009944,454.66
TE-009945,1255.62
TE-009946,2070.21
TE-009947,1454.06
TE-009948,4060.86
TE-009949,5538.35
TE-009950,3985.41
TE-009951,3287.26
TE-009952,738.93
TE-009953,3413.37
TE-009954,965.56
TE-009955,1141.81
TE-009956,5865.98
TE-009957,1173.76
TE-009958,5954.23
TE-009959,5360.21
TE-009960,3535.54
TE-009961,4332.31
TE-009962,1588.72
TE-009963,1070.49
TE-009964,2393.3
TE-009965,929.65
TE-009966,2750.16
TE-009967,2569.78
TE-009968,4656.71
TE-009969,1924.87
TE-009970,2049.06
TE-009971,1596.74
TE-009972,2641.9
TE-009973,2927.4
TE-009974,981.49
TE-009975,3738.1
TE-009976,1986.49
TE-009977,1784.73
TE-009978,1532.83
TE-009979,520.43
TE-009980,2092.63
TE-009981,3112.18
TE-009982,1352.0
TE-009983,699.19
TE-009984,3943.53
TE-009985,1952.8
TE-009986,1707.52
TE-009987,1932.4
TE-009988,2610.35
TE-009989,3469.32
TE-009990,1015.68
TE-009991,3541.54
TE-009992,4382.99
TE-009993,1842.36
TE-009994,953.1
TE-009995,2098.86
TE-009996,2334.48
TE-009997,1601.87
TE-009998,1604.75
TE-009999,1876.87
TE-010000,2119.16
TE-010001,1662.33
TE-010002,3023.85
TE-010003,4667.28
TE-010004,1638.05
TE-010005,2528.04
TE-010006,946.33
TE-010007,2264.07
TE-010008,1451.67
TE-010009,3017.2
TE-010010,1525.29
TE-010011,3737.55
TE-010012,1609.97
TE-010013,2212.66
TE-010014,932.24
TE-010015,1612.11
TE-010016,3045.45
TE-010017,3391.74
TE-010018,1340.77
TE-010019,3440.91
TE-010020,1978.74
TE-010021,2138.37
TE-010022,3160.98
TE-010023,1994.28
TE-010024,1930.51
TE-010025,2595.47
TE-010026,4615.97
TE-010027,1332.44
TE-010028,628.88
TE-010029,4633.44
TE-010030,1925.34
TE-010031,872.79
TE-010032,1068.28
TE-010033,5368.72
TE-010034,833.71
TE-010035,3455.61
TE-010036,3422.61
TE-010037,3509.43
TE-010038,4483.01
TE-010039,1947.04
TE-010040,1062.59
TE-010041,1012.61
TE-010042,5824.0
TE-010043,2118.56
TE-010044,2069.18
TE-010045,2571.09
TE-010046,2526.24
TE-010047,4134.66
TE-010048,3543.36
TE-010049,866.06
TE-010050,256.84
TE-010051,3254.18
TE-010052,653.92
TE-010053,3578.99
TE-010054,1746.26
TE-010055,3766.58
TE-010056,501.91
TE-010057,4400.86
TE-010058,2280.68
TE-010059,3195.51
TE-010060,3538.43
TE-010061,887.38
TE-010062,1137.73
TE-010063,5318.08
TE-010064,5680.11
TE-010065,637.72
TE-010066,1440.57
TE-010067,1739.65
TE-010068,558.95
TE-010069,2098.84
TE-010070,806.92
TE-010071,931.88
TE-010072,385.69
TE-010073,1031.09
TE-010074,1329.34
TE-010075,625.9
TE-010076,1110.16
TE-010077,1356.3
TE-010078,3764.46
TE-010079,2156.53
TE-010080,1190.11
TE-010081,3337.56
TE-010082,2088.85
TE-010083,1358.13
TE-010084,1747.13
TE-010085,1217.83
TE-010086,1610.55
TE-010087,4725.61
TE-010088,2029.76
TE-010089,5449.16
TE-010090,1170.27
TE-010091,5909.61
TE-010092,1140.54
TE-010093,3855.3
TE-010094,3816.09
TE-010095,1752.0
TE-010096,521.81
TE-010097,3940.97
TE-010098,4714.38
TE-010099,4379.33
TE-010100,749.02
TE-010101,3106.95
TE-010102,1050.23
TE-010103,1816.92
TE-010104,4605.83
TE-010105,4040.03
TE-010106,329.11
TE-010107,2990.27
TE-010108,1007.27
TE-010109,793.44
TE-010110,5383.61
TE-010111,2603.28
TE-010112,5835.29
TE-010113,2817.54
TE-010114,2031.09
TE-010115,3383.33
TE-010116,1539.99
TE-010117,765.29
TE-010118,1121.12
TE-010119,1870.29
TE-010120,2707.71
TE-010121,1693.58
TE-010122,2802.23
TE-010123,1298.29
TE-010124,1157.79
TE-010125,1175.67
TE-010126,1000.02
TE-010127,590.5
TE-010128,2780.63
TE-010129,3232.17
TE-010130,2972.65
TE-010131,693.14
TE-010132,2129.7
TE-010133,3557.29
TE-010134,4695.64
TE-010135,3003.72
TE-010136,592.91
TE-010137,4650.5
TE-010138,1034.53
TE-010139,3856.86
TE-010140,1644.76
TE-010141,2422.38
TE-010142,2150.52
TE-010143,1826.66
TE-010144,2883.96
TE-010145,2059.12
TE-010146,2054.11
TE-010147,3398.28
TE-010148,2436.19
TE-010149,1525.96
TE-010150,1246.3
TE-010151,498.92
TE-010152,1242.35
TE-010153,568.73
TE-010154,2751.03
TE-010155,2765.51
TE-010156,1444.62
TE-010157,1982.7
TE-010158,2444.6
TE-010159,846.49
TE-010160,2120.24
TE-010161,4040.05
TE-010162,518.01
TE-010163,3076.16
TE-010164,1360.38
TE-010165,1896.39
TE-010166,3650.17
TE-010167,742.2
TE-010168,1094.39
TE-010169,1254.09
TE-010170,2621.8
TE-010171,1772.26
TE-010172,2921.03
TE-010173,1438.47
TE-010174,733.75
TE-010175,1093.19
TE-010176,2193.38
TE-010177,2650.22
TE-010178,1072.83
TE-010179,1207.69
TE-010180,5140.59
TE-010181,4863.5
TE-010182,3798.11
TE-010183,3103.15
TE-010184,1240.09
TE-010185,1386.35
TE-010186,1972.51
TE-010187,909.12
TE-010188,2785.24
TE-010189,1315.18
TE-010190,1111.36
TE-010191,3144.55
TE-010192,1956.57
TE-010193,1844.53
TE-010194,1016.45
TE-010195,4684.84
TE-010196,4546.11
TE-010197,4515.97
TE-010198,2869.59
TE-010199,2072.7
TE-010200,871.06
TE-010201,5235.49
TE-010202,1912.81
TE-010203,2225.11
TE-010204,790.29
TE-010205,1522.35
TE-010206,1641.83
TE-010207,1821.63
TE-010208,3305.21
TE-010209,2456.55
TE-010210,4867.75
TE-010211,915.53
TE-010212,1700.15
TE-010213,4948.91
TE-010214,3531.97
TE-010215,3043.45
TE-010216,2739.8
TE-010217,476.11
TE-010218,2161.18
TE-010219,5158.17
TE-010220,2514.1
TE-010221,530.98
TE-010222,1533.35
TE-010223,3726.99
TE-010224,858.26
TE-010225,1914.55
TE-010226,1564.0
TE-010227,1524.86
TE-010228,788.8
TE-010229,5299.85
TE-010230,3886.68
TE-010231,1177.74
TE-010232,2703.9
TE-010233,3067.15
TE-010234,3390.95
TE-010235,1864.74
TE-010236,1631.1
TE-010237,3921.6
TE-010238,3556.35
TE-010239,1983.8
TE-010240,2420.9
TE-010241,4524.56
TE-010242,1680.52
TE-010243,3220.96
TE-010244,2142.9
TE-010245,1329.61
TE-010246,2539.47
TE-010247,1776.76
TE-010248,4495.65
TE-010249,4588.66
TE-010250,1042.25
TE-010251,3821.61
TE-010252,3595.32
TE-010253,2492.46
TE-010254,215.73
TE-010255,3799.66
TE-010256,3265.49
TE-010257,3077.51
TE-010258,1800.38
TE-010259,2878.91
TE-010260,797.3
TE-010261,3241.71
TE-010262,2113.82
TE-010263,4393.99
TE-010264,2240.34
TE-010265,3967.79
TE-010266,4070.32
TE-010267,5089.78
TE-010268,1559.26
TE-010269,3849.7
TE-010270,856.67
TE-010271,1836.65
TE-010272,2450.98
TE-010273,2656.76
TE-010274,5174.29
TE-010275,4052.17
TE-010276,2335.06
TE-010277,3052.12
TE-010278,3767.46
TE-010279,3723.91
TE-010280,881.69
TE-010281,1176.05
TE-010282,1583.52
TE-010283,3307.87
TE-010284,4758.72
TE-010285,848.56
TE-010286,1946.1
TE-010287,692.81
TE-010288,1894.99
TE-010289,907.58
TE-010290,3922.79
TE-010291,1744.65
TE-010292,3068.2
TE-010293,2735.2
TE-010294,2582.09
TE-010295,714.36
TE-010296,565.28
TE-010297,1124.48
TE-010298,772.44
TE-010299,1785.82
TE-010300,1692.05
TE-010301,1983.05
TE-010302,1573.74
TE-010303,2796.85
TE-010304,1554.98
TE-010305,1127.8
TE-010306,1091.13
TE-010307,1045.89
TE-010308,4288.79
TE-010309,1635.54
TE-010310,2341.04
TE-010311,3807.35
TE-010312,3142.25
TE-010313,3690.32
TE-010314,1404.61
TE-010315,1366.86
TE-010316,2367.0
TE-010317,1288.69
TE-010318,1843.09
TE-010319,638.1
TE-010320,1577.37
TE-010321,1255.02
TE-010322,5128.97
TE-010323,1009.33
TE-010324,3791.16
TE-010325,721.96
TE-010326,1717.67
TE-010327,3117.42
TE-010328,2075.11
TE-010329,1559.19
TE-010330,2936.26
TE-010331,2646.97
TE-010332,458.44
TE-010333,4355.97
TE-010334,4269.55
TE-010335,675.91
TE-010336,4716.65
TE-010337,3566.41
TE-010338,3761.12
TE-010339,2111.62
TE-010340,5424.0
TE-010341,1829.42
TE-010342,2067.79
TE-010343,3709.93
TE-010344,1442.81
TE-010345,2340.3
TE-010346,999.03
TE-010347,1079.43
TE-010348,2066.26
TE-010349,3823.15
TE-010350,1558.18
TE-010351,789.8
TE-010352,1569.67
TE-010353,1729.58
TE-010354,241.78
TE-010355,996.28
TE-010356,1263.73
TE-010357,823.78
TE-010358,1233.01
TE-010359,1538.34
TE-010360,3898.81
TE-010361,4933.6
TE-010362,3325.17
TE-010363,496.39
TE-010364,2180.99
TE-010365,3562.06
TE-010366,2602.38
TE-010367,1777.33
TE-010368,1816.86
TE-010369,5405.27
TE-010370,3706.93
TE-010371,4519.64
TE-010372,1966.97
TE-010373,1885.2
TE-010374,1841.69
TE-010375,2076.1
TE-010376,1140.63
TE-010377,581.4
TE-010378,2072.21
TE-010379,701.59
TE-010380,3840.75
TE-010381,1660.98
TE-010382,2127.88
TE-010383,839.59
TE-010384,3204.96
TE-010385,1128.58
TE-010386,1471.3
TE-010387,1224.66
TE-010388,653.22
TE-010389,1027.98
TE-010390,1021.09
TE-010391,959.22
TE-010392,1426.02
TE-010393,4231.14
TE-010394,3216.21
TE-010395,2377.5
TE-010396,355.2
TE-010397,3399.84
TE-010398,698.08
TE-010399,659.49
TE-010400,2271.78
TE-010401,2261.53
TE-010402,1379.79
TE-010403,2561.56
TE-010404,921.57
TE-010405,1180.32
TE-010406,1031.14
TE-010407,1587.96
TE-010408,5341.97
TE-010409,4018.38
TE-010410,3508.38
TE-010411,2066.45
TE-010412,1960.31
TE-010413,1195.32
TE-010414,1361.88
TE-010415,2174.48
TE-010416,928.98
TE-010417,1710.16
TE-010418,1426.82
TE-010419,2483.17
TE-010420,979.85
TE-010421,1719.73
TE-010422,987.57
TE-010423,773.25
TE-010424,939.91
TE-010425,1551.77
TE-010426,534.52
TE-010427,1032.11
TE-010428,4012.54
TE-010429,1939.09
TE-010430,5028.41
TE-010431,2351.38
TE-010432,3478.09
TE-010433,1751.39
TE-010434,1462.59
TE-010435,3488.75
TE-010436,3787.35
TE-010437,972.95
TE-010438,562.72
TE-010439,3592.42
TE-010440,2512.34
TE-010441,781.66
TE-010442,1786.79
TE-010443,3106.94
TE-010444,3175.64
TE-010445,1900.71
TE-010446,1262.19
TE-010447,1674.39
TE-010448,1549.61
TE-010449,5126.33
TE-010450,1795.67
TE-010451,3411.29
TE-010452,1492.54
TE-010453,1721.41
TE-010454,2969.74
TE-010455,1608.8
TE-010456,914.74
TE-010457,2813.35
TE-010458,1546.55
TE-010459,1193.82
TE-010460,1765.55
TE-010461,3752.85
TE-010462,4380.98
TE-010463,2556.96
TE-010464,3589.0
TE-010465,1219.71
TE-010466,1649.44
TE-010467,1777.37
TE-010468,1444.8
TE-010469,2518.16
TE-010470,2202.91
TE-010471,932.1
TE-010472,1009.97
TE-010473,3303.8
TE-010474,1489.34
TE-010475,924.8
TE-010476,1447.65
TE-010477,2142.29
TE-010478,3815.66
TE-010479,5509.55
TE-010480,3496.12
TE-010481,4734.35
TE-010482,3608.39
TE-010483,3614.92
TE-010484,2648.07
TE-010485,1743.2
TE-010486,2072.06
TE-010487,1802.32
TE-010488,5142.01
TE-010489,4386.91
TE-010490,810.33
TE-010491,1048.4
TE-010492,3373.35
TE-010493,1727.38
TE-010494,2312.96
TE-010495,608.01
TE-010496,3576.25
TE-010497,879.86
TE-010498,207.72
TE-010499,3121.7
TE-010500,764.15
TE-010501,4460.51
TE-010502,3468.43
TE-010503,513.05
TE-010504,1046.07
TE-010505,3653.24
TE-010506,2003.4
TE-010507,2486.72
TE-010508,1600.38
TE-010509,1724.53
TE-010510,4156.33
TE-010511,1657.66
TE-010512,3934.66
TE-010513,1601.48
TE-010514,621.15
TE-010515,3487.27
TE-010516,3381.24
TE-010517,1998.1
TE-010518,2320.37
TE-010519,1502.6
TE-010520,1647.46
TE-010521,205.57
TE-010522,1125.54
TE-010523,3689.14
TE-010524,1298.23
TE-010525,2508.29
TE-010526,759.38
TE-010527,825.48
TE-010528,1995.01
TE-010529,1788.12
TE-010530,4368.36
TE-010531,1461.83
TE-010532,1149.26
TE-010533,767.18
TE-010534,2920.92
TE-010535,3732.12
TE-010536,1713.14
TE-010537,509.23
TE-010538,687.53
TE-010539,1907.6
TE-010540,3973.6
TE-010541,2582.15
TE-010542,3147.17
TE-010543,4062.49
TE-010544,2424.04
TE-010545,1858.91
TE-010546,974.13
TE-010547,1308.95
TE-010548,4138.08
TE-010549,1908.1
TE-010550,1787.47
TE-010551,1635.56
TE-010552,3763.6
TE-010553,3028.0
TE-010554,3027.18
TE-010555,1746.96
TE-010556,3718.1
TE-010557,1385.2
TE-010558,1985.25
TE-010559,3996.92
TE-010560,5179.26
TE-010561,5267.17
TE-010562,2529.71
TE-010563,3883.56
TE-010564,1387.43
TE-010565,708.24
TE-010566,1583.95
TE-010567,1803.13
TE-010568,1907.04
TE-010569,536.13
TE-010570,3677.29
TE-010571,1600.03
TE-010572,3901.25
TE-010573,2784.45
TE-010574,634.34
TE-010575,1910.13
TE-010576,3835.92
TE-010577,843.92
TE-010578,3407.21
TE-010579,4163.94
TE-010580,1130.61
TE-010581,1679.68
TE-010582,1170.05
TE-010583,3579.3
TE-010584,521.2
TE-010585,4327.47
TE-010586,718.37
TE-010587,679.68
TE-010588,2812.93
TE-010589,2313.17
TE-010590,1884.04
TE-010591,1687.37
TE-010592,1903.66
TE-010593,4946.78
TE-010594,4014.2
TE-010595,2977.41
TE-010596,5776.47
TE-010597,2246.93
TE-010598,4557.6
TE-010599,4850.4
TE-010600,2085.07
TE-010601,1285.97
TE-010602,3866.69
TE-010603,1215.53
TE-010604,1757.34
TE-010605,3167.98
TE-010606,1587.39
TE-010607,3210.58
TE-010608,3706.31
TE-010609,3993.16
TE-010610,2779.68
TE-010611,976.65
TE-010612,3450.78
TE-010613,1380.96
TE-010614,4709.41
TE-010615,1571.0
TE-010616,5459.33
TE-010617,3026.47
TE-010618,1896.8
TE-010619,1492.74
TE-010620,3545.1
TE-010621,2697.8
TE-010622,1722.47
TE-010623,1377.38
TE-010624,940.68
TE-010625,3734.01
TE-010626,2162.35
TE-010627,4187.44
TE-010628,3892.95
TE-010629,2973.28
TE-010630,1024.2
TE-010631,961.7
TE-010632,1190.45
TE-010633,1753.89
TE-010634,1207.0
TE-010635,1143.6
TE-010636,4496.5
TE-010637,4364.65
TE-010638,2402.96
TE-010639,4384.02
TE-010640,2968.21
TE-010641,1337.4
TE-010642,702.61
TE-010643,4435.54
TE-010644,3380.13
TE-010645,1371.72
TE-010646,2281.55
TE-010647,1135.1
TE-010648,4393.35
TE-010649,2110.71
TE-010650,932.35
TE-010651,3898.22
TE-010652,952.46
TE-010653,1040.54
TE-010654,2272.76
TE-010655,1021.73
TE-010656,1390.25
TE-010657,1597.86
TE-010658,2856.79
TE-010659,1234.05
TE-010660,4180.29
TE-010661,3279.89
TE-010662,1091.92
TE-010663,3842.33
TE-010664,737.96
TE-010665,5399.06
TE-010666,3448.23
TE-010667,1648.87
TE-010668,1232.12
TE-010669,2606.73
TE-010670,5316.37
TE-010671,773.54
TE-010672,853.24
TE-010673,5129.47
TE-010674,965.46
TE-010675,2531.89
TE-010676,294.19
TE-010677,306.16
TE-010678,508.11
TE-010679,1057.13
TE-010680,3697.84
TE-010681,1746.66
TE-010682,2998.27
TE-010683,540.2
TE-010684,495.76
TE-010685,2878.95
TE-010686,1683.02
TE-010687,805.42
TE-010688,2733.99
TE-010689,1240.28
TE-010690,1432.34
TE-010691,4408.06
TE-010692,4770.0
TE-010693,3124.85
TE-010694,2472.49
TE-010695,1976.6
TE-010696,1579.4
TE-010697,1345.48
TE-010698,2871.85
TE-010699,3957.76
TE-010700,4818.83
TE-010701,1104.47
TE-010702,5051.2
TE-010703,3267.56
TE-010704,921.68
TE-010705,1603.26
TE-010706,2749.4
TE-010707,1344.59
TE-010708,5582.74
TE-010709,3671.87
TE-010710,2065.92
TE-010711,3144.69
TE-010712,3847.13
TE-010713,2442.78
TE-010714,1687.47
TE-010715,852.72
TE-010716,2571.31
TE-010717,2944.32
TE-010718,1284.16
TE-010719,910.75
TE-010720,3029.78
TE-010721,5122.9
TE-010722,4006.24
TE-010723,1793.67
TE-010724,1032.63
TE-010725,1101.6
TE-010726,1258.41
TE-010727,4871.84
TE-010728,3530.09
TE-010729,4517.17
TE-010730,628.31
TE-010731,1213.91
TE-010732,840.34
TE-010733,4960.34
TE-010734,3146.26
TE-010735,582.01
TE-010736,1899.61
