load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-010336,San Diego,Richmond,32.00929,-116.89598,38.09122,-76.78906,2607.1,Flatbed,18820.0,2025-12-23,0.96442,1.71698
TE-010337,San Antonio,Hartford,29.50969,-98.40059,39.55328,-72.18051,1926.3,Dry Van,25283.0,2025-12-23,0.93812,2.12933
TE-010338,Louisville,Bakersfield,37.36588,-87.47153,33.28832,-116.67935,1948.1,Dry Van,34115.0,2025-12-23,0.92092,1.88996
TE-010339,Cincinnati,Corpus Christi,37.15706,-86.77499,28.61374,-95.89569,922.9,Reefer,38146.0,2025-12-23,0.90313,2.24995
TE-010340,Albany,Reno,43.96975,-71.05842,39.54838,-118.64843,2858.7,Flatbed,31735.0,2025-12-23,0.95179,1.95281
TE-010341,Mobile,Fort Wayne,31.80442,-88.25195,41.31561,-85.36206,812.6,Reefer,14564.0,2025-12-23,0.9284,2.47555
TE-010342,Jackson,Harrisburg,32.07771,-90.92587,39.71695,-78.12481,1043.8,Dry Van,41830.0,2025-12-23,0.90652,1.94374
TE-010343,Phoenix,Knoxville,28.75668,-115.87725,36.25725,-86.02539,2030.1,Dry Van,17456.0,2025-12-23,0.92897,1.79885
TE-010344,Charleston,Mobile,34.15334,-79.74475,31.80442,-88.25195,638.3,Reefer,26811.0,2025-12-23,0.91579,1.96347
TE-010345,Chattanooga,Amarillo,35.29792,-87.18651,33.17137,-104.36789,1136.8,Dry Van,42106.0,2025-12-23,0.92364,2.24289
TE-010346,St. Louis,Toledo,38.38204,-89.88819,41.97663,-84.45902,459.3,Dry Van,32832.0,2025-12-23,0.9496,1.96606
TE-010347,Cincinnati,Jackson,37.15706,-86.77499,32.07771,-90.92587,496.9,Dry Van,29583.0,2025-12-23,0.91774,2.06357
TE-010348,Hartford,St. Louis,39.55328,-72.18051,38.38204,-89.88819,1123.6,Dry Van,31821.0,2025-12-23,0.92576,1.83786
TE-010349,Mobile,Phoenix,31.80442,-88.25195,28.75668,-115.87725,1963.0,Dry Van,36816.0,2025-12-23,0.89542,2.16184
TE-010350,Syracuse,Cincinnati,42.80915,-76.89973,37.15706,-86.77499,774.0,Flatbed,23734.0,2025-12-23,0.89344,1.90441
TE-010351,Albany,Allentown,43.96975,-71.05842,40.01684,-73.80889,361.5,Flatbed,38922.0,2025-12-23,0.90193,1.76354
TE-010352,Tampa,Tulsa,28.35765,-86.94782,33.45894,-94.78556,697.5,Flatbed,42778.0,2025-12-23,0.98778,1.90475
TE-010353,Baltimore,Columbia,38.16908,-72.74564,34.6357,-83.28506,774.4,Reefer,43597.0,2025-12-23,0.90514,2.03543
TE-010354,Fort Wayne,Toledo,41.31561,-85.36206,41.97663,-84.45902,97.4,Dry Van,24334.0,2025-12-23,0.93548,1.85069
TE-010355,Kansas City,Lexington,39.41104,-91.1245,36.99152,-84.99876,455.2,Dry Van,20660.0,2025-12-23,0.90433,2.36128
TE-010356,Nashville,Toledo,35.29479,-88.08915,41.97663,-84.45902,587.9,Flatbed,21660.0,2025-12-23,0.92355,1.84395
TE-010357,Memphis,Kansas City,35.56802,-89.52871,39.41104,-91.1245,336.3,Flatbed,47500.0,2025-12-23,0.92853,1.95795
TE-010358,Columbia,Harrisburg,34.6357,-83.28506,39.71695,-78.12481,556.3,Reefer,26746.0,2025-12-23,0.92638,2.23184
TE-010359,Memphis,Green Bay,35.56802,-89.52871,44.30296,-87.52871,705.2,Reefer,24930.0,2025-12-23,0.92494,2.2145
TE-010360,San Diego,Lexington,32.00929,-116.89598,36.99152,-84.99876,2124.0,Dry Van,24719.0,2025-12-23,0.8884,1.4621
TE-010361,Fresno,Detroit,33.07921,-119.79528,43.61923,-84.04517,2386.8,Reefer,42775.0,2025-12-23,0.92774,2.42675
TE-010362,El Paso,Jacksonville,33.31075,-110.3123,31.98691,-84.48897,1738.3,Dry Van,38241.0,2025-12-23,0.93043,1.79894
TE-010363,Corpus Christi,Houston,28.61374,-95.89569,30.71157,-94.7655,198.0,Dry Van,20280.0,2025-12-23,0.95825,2.02421
TE-010364,Corpus Christi,El Paso,28.61374,-95.89569,33.31075,-110.3123,1074.6,Dry Van,29328.0,2025-12-23,0.94691,2.23172
TE-010365,San Antonio,New York,29.50969,-98.40059,40.00674,-73.7984,1853.9,Dry Van,35717.0,2025-12-23,0.91566,2.01282
TE-010366,Allentown,Shreveport,40.01684,-73.80889,32.54628,-92.31888,1336.5,Dry Van,28756.0,2025-12-23,0.8961,2.37538
TE-010367,Memphis,Buffalo,35.56802,-89.52871,41.67681,-78.56704,838.3,Reefer,17136.0,2025-12-23,0.94157,2.09595
TE-010368,Tulsa,Fort Wayne,33.45894,-94.78556,41.31561,-85.36206,883.7,Dry Van,,2025-12-23,0.92701,2.35462
TE-010369,Hartford,Phoenix,39.55328,-72.18051,28.75668,-115.87725,2984.1,Dry Van,27437.0,2025-12-23,0.93437,2.28839
TE-010370,Lexington,Las Vegas,36.99152,-84.99876,33.22353,-115.24994,1945.7,Dry Van,36050.0,2025-12-23,0.91799,2.01007
TE-010371,Richmond,Tucson,38.09122,-76.78906,30.92733,-113.23037,2413.3,Dry Van,31625.0,2025-12-23,0.95803,2.03744
TE-010372,Tampa,San Antonio,28.35765,-86.94782,29.50969,-98.40059,850.8,Reefer,44759.0,2025-12-23,0.93525,1.91314
TE-010373,Mobile,Austin,31.80442,-88.25195,29.39553,-99.6978,792.3,Flatbed,40138.0,2025-12-23,0.95649,2.40136
TE-010374,Baton Rouge,Chicago,30.50134,-92.65374,40.512,-86.86737,892.2,Flatbed,22285.0,2025-12-23,0.93774,2.04314
TE-010375,Baltimore,Montgomery,38.16908,-72.74564,31.37602,-86.10743,1043.7,Dry Van,33402.0,2025-12-23,0.91683,2.13309
TE-010376,Charleston,Atlanta,34.15334,-79.74475,34.84933,-86.2894,468.0,Reefer,27875.0,2025-12-23,0.89971,1.47265
TE-010377,Norfolk,Raleigh,37.12278,-75.87106,35.37376,-77.47605,172.0,Dry Van,27800.0,2025-12-23,0.93917,1.98802
TE-010378,Greensboro,Corpus Christi,35.98195,-82.78379,28.61374,-95.89569,1073.1,Dry Van,22823.0,2025-12-23,0.9198,2.51028
TE-010379,Salt Lake City,Albuquerque,35.03488,-113.18895,35.39918,-109.59792,264.4,Reefer,24719.0,2025-12-23,0.92723,1.84384
TE-010380,Cincinnati,Reno,37.15706,-86.77499,39.54838,-118.64843,2030.9,Flatbed,25822.0,2025-12-23,0.96863,1.87842
TE-010381,Richmond,Nashville,38.09122,-76.78906,35.29479,-88.08915,735.7,Reefer,35269.0,2025-12-23,0.9361,1.84194
TE-010382,Los Angeles,Amarillo,28.56624,-116.70249,33.17137,-104.36789,941.2,Reefer,30267.0,2025-12-23,0.89689,2.43502
TE-010383,Milwaukee,Nashville,39.6218,-88.48008,35.29479,-88.08915,387.5,Dry Van,20607.0,2025-12-23,0.94477,1.95057
TE-010384,Green Bay,Salt Lake City,44.30296,-87.52871,35.03488,-113.18895,1741.1,Dry Van,27071.0,2025-12-23,0.96335,1.8274
TE-010385,Greensboro,Buffalo,35.98195,-82.78379,41.67681,-78.56704,544.7,Dry Van,35565.0,2025-12-23,0.92219,1.84024
TE-010386,New York,Greensboro,40.00674,-73.7984,35.98195,-82.78379,672.2,Reefer,26738.0,2025-12-23,0.9337,2.01629
TE-010387,Harrisburg,Columbia,39.71695,-78.12481,34.6357,-83.28506,534.7,Flatbed,34395.0,2025-12-23,0.90189,2.24736
TE-010388,Fort Wayne,Madison,41.31561,-85.36206,41.70243,-89.85588,282.2,Dry Van,47500.0,2025-12-23,0.92449,2.12423
TE-010389,Cincinnati,Mobile,37.15706,-86.77499,31.80442,-88.25195,446.7,Flatbed,33517.0,2025-12-23,0.95229,2.16229
TE-010390,Little Rock,Oklahoma City,34.27518,-92.06214,31.88294,-98.58097,467.9,Dry Van,22425.0,2025-12-23,0.94799,1.95054
TE-010391,Little Rock,Atlanta,34.27518,-92.06214,34.84933,-86.2894,413.4,Dry Van,37985.0,2025-12-23,0.9365,1.97894
TE-010392,Toledo,Memphis,41.97663,-84.45902,35.56802,-89.52871,623.7,Reefer,27839.0,2025-12-23,0.95772,1.92909
TE-010393,San Francisco,New Orleans,35.1967,-121.69849,32.53273,-92.19519,1992.7,Reefer,36794.0,2025-12-23,0.95044,2.16022
TE-010394,Tucson,Mobile,30.92733,-113.23037,31.80442,-88.25195,1656.7,Dry Van,42595.0,2025-12-23,,2.2639
TE-010395,Grand Rapids,Tampa,43.438,-86.29173,28.35765,-86.94782,1177.0,Flatbed,31896.0,2025-12-23,0.93421,1.94385
TE-010396,Montgomery,Jacksonville,31.37602,-86.10743,31.98691,-84.48897,134.9,Dry Van,25038.0,2025-12-23,0.96045,2.03719
TE-010397,Tulsa,Albany,33.45894,-94.78556,43.96975,-71.05842,1743.0,Dry Van,37010.0,2025-12-23,0.97984,2.14333
TE-010398,Hartford,Norfolk,39.55328,-72.18051,37.12278,-75.87106,311.3,Dry Van,24374.0,2025-12-23,0.9522,2.05259
TE-010399,Austin,Oklahoma City,29.39553,-99.6978,31.88294,-98.58097,249.9,Reefer,21094.0,2025-12-23,0.90276,2.02028
TE-010400,Hartford,Indianapolis,39.55328,-72.18051,38.52567,-88.85948,1064.2,Reefer,35645.0,2025-12-23,0.91327,1.83395
TE-010401,Boston,Atlanta,39.27463,-69.5,34.84933,-86.2894,1137.0,Dry Van,28788.0,2025-12-23,0.94056,2.02362
TE-010402,Jacksonville,Milwaukee,31.98691,-84.48897,39.6218,-88.48008,686.4,Dry Van,26875.0,2025-12-23,0.90486,1.87501
TE-010403,Tulsa,Norfolk,33.45894,-94.78556,37.12278,-75.87106,1290.2,Dry Van,31067.0,2025-12-23,0.91952,1.96145
TE-010404,Boston,Albany,39.27463,-69.5,43.96975,-71.05842,414.1,Dry Van,38898.0,2025-12-23,0.93715,2.31028
TE-010405,Nashville,Fort Wayne,35.29479,-88.08915,41.31561,-85.36206,535.0,Reefer,23109.0,2025-12-23,0.9049,2.14367
TE-010406,Chicago,Nashville,40.512,-86.86737,35.29479,-88.08915,457.2,Dry Van,46170.0,2025-12-23,0.93192,1.79242
TE-010407,Syracuse,Columbia,42.80915,-76.89973,34.6357,-83.28506,787.1,Dry Van,34136.0,2025-12-23,0.97368,1.73927
TE-010408,Harrisburg,Phoenix,39.71695,-78.12481,28.75668,-115.87725,2629.9,Reefer,36718.0,2025-12-23,0.94228,2.26249
TE-010409,Phoenix,Chattanooga,28.75668,-115.87725,35.29792,-87.18651,2031.1,Dry Van,43512.0,2025-12-23,0.95108,1.93978
TE-010410,New York,Oklahoma City,40.00674,-73.7984,31.88294,-98.58097,1691.1,Flatbed,47500.0,2025-12-23,0.90909,2.34466
TE-010411,Madison,Baton Rouge,41.70243,-89.85588,30.50134,-92.65374,937.4,Reefer,33495.0,2025-12-23,0.89772,1.98709
TE-010412,Laredo,Memphis,25.5,-97.22681,35.56802,-89.52871,952.2,Dry Van,33866.0,2025-12-23,,1.93486
TE-010413,Albany,Harrisburg,43.96975,-71.05842,39.71695,-78.12481,554.0,Reefer,27342.0,2025-12-23,0.94935,1.76624
TE-010414,Savannah,Indianapolis,33.60973,-82.29994,38.52567,-88.85948,598.3,Reefer,39858.0,2025-12-23,0.92505,2.05805
TE-010415,Tampa,Toledo,28.35765,-86.94782,41.97663,-84.45902,1117.7,Dry Van,-29894.0,2025-12-23,0.91818,2.11373
TE-010416,Columbia,Mobile,34.6357,-83.28506,31.80442,-88.25195,414.3,Dry Van,31431.0,2025-12-23,0.93979,2.13858
TE-010417,Green Bay,Memphis,44.30296,-87.52871,35.56802,-89.52871,746.9,Reefer,38387.0,2025-12-23,0.97574,1.97244
TE-010418,Shreveport,Lexington,32.54628,-92.31888,36.99152,-84.99876,617.0,Flatbed,31385.0,2025-12-23,0.93832,1.95794
TE-010419,Los Angeles,Oklahoma City,28.56624,-116.70249,31.88294,-98.58097,1283.3,Dry Van,23729.0,2025-12-23,0.90543,2.09706
TE-010420,Montgomery,Greensboro,31.37602,-86.10743,35.98195,-82.78379,448.8,Dry Van,17913.0,2025-12-23,0.95544,2.29729
TE-010421,Lexington,Hartford,36.99152,-84.99876,39.55328,-72.18051,857.6,Dry Van,32967.0,2025-12-23,0.91317,2.15329
TE-010422,Reno,San Francisco,39.54838,-118.64843,35.1967,-121.69849,418.2,Reefer,35013.0,2025-12-23,0.91601,1.77877
TE-010423,Savannah,Birmingham,33.60973,-82.29994,33.45794,-86.72789,337.6,Dry Van,39145.0,2025-12-23,0.93567,1.92955
TE-010424,Lubbock,Houston,29.87534,-99.85456,30.71157,-94.7655,368.9,Flatbed,47500.0,2025-12-23,0.90552,1.87356
TE-010425,Washington,Milwaukee,38.87577,-77.05086,39.6218,-88.48008,720.9,Dry Van,33987.0,2025-12-23,0.94607,2.41698
TE-010426,Atlanta,Columbia,34.84933,-86.2894,34.6357,-83.28506,209.5,Flatbed,29618.0,2025-12-23,0.92849,1.80767
TE-010427,Amarillo,Oklahoma City,33.17137,-104.36789,31.88294,-98.58097,420.6,Flatbed,32134.0,2025-12-23,0.94403,1.97699
TE-010428,Albany,San Antonio,43.96975,-71.05842,29.50969,-98.40059,2075.2,Dry Van,36624.0,2025-12-23,0.94642,2.1757
TE-010429,Syracuse,Jacksonville,42.80915,-76.89973,31.98691,-84.48897,1014.7,Dry Van,32414.0,2025-12-23,0.93676,1.80183
TE-010430,Fresno,Syracuse,33.07921,-119.79528,42.80915,-76.89973,2782.3,Dry Van,43532.0,2025-12-23,0.90656,2.34306
TE-010431,Boston,Jacksonville,39.27463,-69.5,31.98691,-84.48897,1141.6,Flatbed,27004.0,2025-12-23,0.95152,2.07197
TE-010432,Oklahoma City,Philadelphia,31.88294,-98.58097,39.22317,-72.9671,1762.9,Flatbed,27709.0,2025-12-23,0.96577,1.86267
TE-010433,Columbia,Syracuse,34.6357,-83.28506,42.80915,-76.89973,787.1,Reefer,43861.0,2025-12-23,0.94589,2.39851
TE-010434,Toledo,Allentown,41.97663,-84.45902,40.01684,-73.80889,649.8,Reefer,41116.0,2025-12-23,0.91117,2.00855
TE-010435,Tulsa,Albany,33.45894,-94.78556,43.96975,-71.05842,1723.1,Reefer,23849.0,2025-12-24,0.9587,2.38218
TE-010436,Green Bay,Phoenix,44.30296,-87.52871,28.75668,-115.87725,2210.3,Dry Van,21073.0,2025-12-24,1.03009,1.71644
TE-010437,Chattanooga,Shreveport,35.29792,-87.18651,32.54628,-92.31888,408.9,Dry Van,37797.0,2025-12-24,1.03022,1.49436
TE-010438,Tulsa,Shreveport,33.45894,-94.78556,32.54628,-92.31888,216.2,Flatbed,29666.0,2025-12-24,1.01735,1.8349
TE-010439,Shreveport,Fresno,32.54628,-92.31888,33.07921,-119.79528,1839.6,Dry Van,25687.0,2025-12-24,1.02801,2.05791
TE-010440,Amarillo,Knoxville,33.17137,-104.36789,36.25725,-86.02539,1261.4,Dry Van,26514.0,2025-12-24,1.00369,2.22274
TE-010441,Nashville,Columbia,35.29479,-88.08915,34.6357,-83.28506,316.3,Reefer,28648.0,2025-12-24,1.04281,2.25744
TE-010442,Little Rock,Charleston,34.27518,-92.06214,34.15334,-79.74475,835.0,Flatbed,16185.0,2025-12-24,1.00277,2.01129
TE-010443,New York,Houston,40.00674,-73.7984,30.71157,-94.7655,1566.6,Dry Van,40453.0,2025-12-24,1.01239,2.45658
TE-010444,Syracuse,San Antonio,42.80915,-76.89973,29.50969,-98.40059,1717.8,Dry Van,28820.0,2025-12-24,1.02161,1.83247
TE-010445,Mobile,Grand Rapids,31.80442,-88.25195,43.438,-86.29173,965.8,Dry Van,31135.0,2025-12-24,1.01249,1.72845
TE-010446,Richmond,Toledo,38.09122,-76.78906,41.97663,-84.45902,595.9,Dry Van,47500.0,2025-12-24,1.03679,1.97416
TE-010447,New York,Columbia,40.00674,-73.7984,34.6357,-83.28506,767.4,Reefer,23222.0,2025-12-24,1.01797,1.82499
TE-010448,Oklahoma City,Mobile,31.88294,-98.58097,31.80442,-88.25195,708.2,Dry Van,29606.0,2025-12-24,1.01648,2.30995
TE-010449,Las Vegas,Albany,33.22353,-115.24994,43.96975,-71.05842,2911.0,Dry Van,35012.0,2025-12-24,1.02857,1.76055
TE-010450,Lubbock,Albuquerque,29.87534,-99.85456,35.39918,-109.59792,822.0,Dry Van,37483.0,2025-12-24,0.9753,1.52593
TE-010451,Savannah,Albuquerque,33.60973,-82.29994,35.39918,-109.59792,1775.3,Dry Van,27863.0,2025-12-24,1.05242,2.29782
TE-010452,Columbia,New Orleans,34.6357,-83.28506,32.53273,-92.19519,659.9,Flatbed,39926.0,2025-12-24,1.04188,2.07098
TE-010453,Shreveport,Chicago,32.54628,-92.31888,40.512,-86.86737,738.4,Reefer,27473.0,2025-12-24,1.0385,1.5602
TE-010454,Mobile,Providence,31.80442,-88.25195,37.37287,-69.5,1325.1,Reefer,35846.0,2025-12-24,0.98352,2.38727
TE-010455,Syracuse,Cincinnati,42.80915,-76.89973,37.15706,-86.77499,789.0,Dry Van,,2025-12-24,1.02666,2.22834
TE-010456,Syracuse,Hartford,42.80915,-76.89973,39.55328,-72.18051,411.0,Reefer,21209.0,2025-12-24,1.02723,2.11717
TE-010457,Lubbock,Toledo,29.87534,-99.85456,41.97663,-84.45902,1388.3,Dry Van,46828.0,2025-12-24,1.01789,2.11797
TE-010458,Albuquerque,Phoenix,35.39918,-109.59792,28.75668,-115.87725,680.8,Reefer,29341.0,2025-12-24,1.01474,2.29061
TE-010459,Montgomery,Baton Rouge,31.37602,-86.10743,30.50134,-92.65374,482.8,Reefer,44504.0,2025-12-24,1.03496,2.15778
TE-010460,Harrisburg,Kansas City,39.71695,-78.12481,39.41104,-91.1245,807.2,Reefer,43162.0,2025-12-24,0.98323,2.1845
TE-010461,Oklahoma City,Albany,31.88294,-98.58097,43.96975,-71.05842,1984.5,Dry Van,31947.0,2025-12-24,0.98601,1.91046
TE-010462,Los Angeles,Toledo,28.56624,-116.70249,41.97663,-84.45902,2325.8,Dry Van,35217.0,2025-12-24,1.03757,1.89923
TE-010463,Charleston,Oklahoma City,34.15334,-79.74475,31.88294,-98.58097,1312.2,Dry Van,23495.0,2025-12-24,1.00182,2.38229
TE-010464,Las Vegas,Cincinnati,33.22353,-115.24994,37.15706,-86.77499,1900.1,Dry Van,24411.0,2025-12-24,1.02141,2.48484
TE-010465,Richmond,Albany,38.09122,-76.78906,43.96975,-71.05842,589.1,Dry Van,39399.0,2025-12-24,0.98458,1.85045
TE-010466,Baton Rouge,Lexington,30.50134,-92.65374,36.99152,-84.99876,747.7,Flatbed,26989.0,2025-12-24,1.01554,2.08254
TE-010467,Fort Wayne,Mobile,41.31561,-85.36206,31.80442,-88.25195,778.9,Reefer,24514.0,2025-12-24,1.02266,1.55034
TE-010468,Corpus Christi,Amarillo,28.61374,-95.89569,33.17137,-104.36789,681.5,Dry Van,24672.0,2025-12-24,1.01246,1.8074
TE-010469,Providence,Memphis,37.37287,-69.5,35.56802,-89.52871,1308.7,Dry Van,25983.0,2025-12-24,0.98928,1.91013
TE-010470,Boston,Grand Rapids,39.27463,-69.5,43.438,-86.29173,1086.4,Reefer,14074.0,2025-12-24,1.02754,1.82925
TE-010471,Louisville,Toledo,37.36588,-87.47153,41.97663,-84.45902,430.5,Dry Van,29225.0,2025-12-24,0.96731,1.58637
TE-010472,Fresno,Phoenix,33.07921,-119.79528,28.75668,-115.87725,453.6,Dry Van,25121.0,2025-12-24,1.00491,2.50116
TE-010473,Dallas,New York,31.83025,-94.38343,40.00674,-73.7984,1508.7,Reefer,41980.0,2025-12-24,1.03816,2.20354
TE-010474,Greensboro,Grand Rapids,35.98195,-82.78379,43.438,-86.29173,656.1,Reefer,30915.0,2025-12-24,1.02039,1.80909
TE-010475,Phoenix,Bakersfield,28.75668,-115.87725,33.28832,-116.67935,397.9,Reefer,10947.0,2025-12-24,1.01389,1.75076
TE-010476,Chattanooga,Richmond,35.29792,-87.18651,38.09122,-76.78906,722.4,Dry Van,8459.0,2025-12-24,1.05141,1.83484
TE-010477,Madison,Houston,41.70243,-89.85588,30.71157,-94.7655,941.3,Reefer,37628.0,2025-12-24,0.9723,1.80748
TE-010478,Toledo,Tucson,41.97663,-84.45902,30.92733,-113.23037,2042.0,Dry Van,26906.0,2025-12-24,1.01442,2.10149
TE-010479,Richmond,Fresno,38.09122,-76.78906,33.07921,-119.79528,2800.5,Flatbed,32405.0,2025-12-24,1.07155,2.31749
TE-010480,Indianapolis,Bakersfield,38.52567,-88.85948,33.28832,-116.67935,1883.9,Dry Van,29087.0,2025-12-24,0.9931,2.34898
TE-010481,Reno,Raleigh,39.54838,-118.64843,35.37376,-77.47605,2602.9,Flatbed,18829.0,2025-12-24,0.98561,2.46361
TE-010482,Hartford,Oklahoma City,39.55328,-72.18051,31.88294,-98.58097,1838.1,Flatbed,34118.0,2025-12-24,0.99205,1.7252
TE-010483,New York,San Antonio,40.00674,-73.7984,29.50969,-98.40059,1835.9,Dry Van,42592.0,2025-12-24,0.99662,2.12081
TE-010484,Amarillo,Grand Rapids,33.17137,-104.36789,43.438,-86.29173,1416.3,Dry Van,20373.0,2025-12-24,1.03635,1.77757
TE-010485,Mobile,Lubbock,31.80442,-88.25195,29.87534,-99.85456,847.4,Dry Van,22682.0,2025-12-24,1.01864,2.12314
TE-010486,Louisville,San Antonio,37.36588,-87.47153,29.50969,-98.40059,997.8,Dry Van,33922.0,2025-12-24,1.00418,2.14929
TE-010487,Mobile,Fort Wayne,31.80442,-88.25195,41.31561,-85.36206,817.6,Reefer,,2025-12-24,0.98053,2.16568
TE-010488,Bakersfield,Raleigh,33.28832,-116.67935,35.37376,-77.47605,2656.3,Dry Van,35567.0,2025-12-24,0.9983,2.11445
TE-010489,Montgomery,Fresno,31.37602,-86.10743,33.07921,-119.79528,2278.6,Reefer,29261.0,2025-12-24,1.01755,1.69217
TE-010490,Louisville,Fort Wayne,37.36588,-87.47153,41.31561,-85.36206,358.1,Dry Van,44284.0,2025-12-24,1.00231,1.89139
TE-010491,Kansas City,Lexington,39.41104,-91.1245,36.99152,-84.99876,446.7,Flatbed,35833.0,2025-12-24,0.98135,2.109
TE-010492,San Francisco,Oklahoma City,35.1967,-121.69849,31.88294,-98.58097,1562.9,Flatbed,47500.0,2025-12-24,1.02607,2.06561
TE-010493,Chicago,Tulsa,40.512,-86.86737,33.45894,-94.78556,778.8,Flatbed,37296.0,2025-12-24,0.99841,1.99692
TE-010494,Montgomery,New York,31.37602,-86.10743,40.00674,-73.7984,1090.1,Reefer,27529.0,2025-12-24,0.98223,2.06625
TE-010495,Lexington,Nashville,36.99152,-84.99876,35.29479,-88.08915,263.0,Dry Van,27259.0,2025-12-24,1.02967,2.05684
TE-010496,Montgomery,Tucson,31.37602,-86.10743,30.92733,-113.23037,1880.8,Dry Van,15903.0,2025-12-24,1.03076,1.97564
TE-010497,Lexington,Fort Wayne,36.99152,-84.99876,41.31561,-85.36206,357.5,Reefer,31678.0,2025-12-24,1.06853,1.98154
TE-010498,New Orleans,Shreveport,32.53273,-92.19519,32.54628,-92.31888,70.0,Dry Van,27542.0,2025-12-24,1.01971,1.8515
TE-010499,Richmond,San Antonio,38.09122,-76.78906,29.50969,-98.40059,1576.8,Dry Van,37590.0,2025-12-24,1.07266,2.49851
TE-010500,Nashville,Columbia,35.29479,-88.08915,34.6357,-83.28506,322.9,Flatbed,27112.0,2025-12-24,1.01895,2.16317
TE-010501,Lexington,Fresno,36.99152,-84.99876,33.07921,-119.79528,2297.9,Flatbed,38140.0,2025-12-24,1.01892,1.83342
TE-010502,Washington,San Antonio,38.87577,-77.05086,29.50969,-98.40059,1652.2,Reefer,37147.0,2025-12-24,0.99327,1.80611
TE-010503,Cincinnati,Nashville,37.15706,-86.77499,35.29479,-88.08915,196.5,Dry Van,38506.0,2025-12-24,0.99182,1.83511
TE-010504,Buffalo,Hartford,41.67681,-78.56704,39.55328,-72.18051,446.8,Reefer,30041.0,2025-12-24,1.00845,2.02814
TE-010505,Oklahoma City,Albany,31.88294,-98.58097,43.96975,-71.05842,1955.1,Dry Van,15554.0,2025-12-24,1.0494,2.1693
TE-010506,Raleigh,St. Louis,35.37376,-77.47605,38.38204,-89.88819,878.9,Reefer,36800.0,2025-12-24,1.05763,1.83289
TE-010507,San Antonio,Columbia,29.50969,-98.40059,34.6357,-83.28506,1138.9,Dry Van,40965.0,2025-12-24,1.03337,2.35833
TE-010508,Norfolk,Atlanta,37.12278,-75.87106,34.84933,-86.2894,729.5,Flatbed,31154.0,2025-12-24,0.99711,2.00272
TE-010509,Syracuse,Columbia,42.80915,-76.89973,34.6357,-83.28506,788.8,Reefer,34570.0,2025-12-24,0.98141,2.03676
TE-010510,Grand Rapids,San Diego,43.438,-86.29173,32.00929,-116.89598,2140.3,Dry Van,36112.0,2025-12-24,1.04523,1.96412
TE-010511,Columbia,Baton Rouge,34.6357,-83.28506,30.50134,-92.65374,721.8,Reefer,22364.0,2025-12-24,1.04918,2.05022
TE-010512,Los Angeles,Madison,28.56624,-116.70249,41.70243,-89.85588,2066.6,Dry Van,31696.0,2025-12-24,0.99991,2.18986
TE-010513,Grand Rapids,Richmond,43.438,-86.29173,38.09122,-76.78906,744.0,Flatbed,33813.0,2025-12-24,1.04226,2.01799
TE-010514,New Orleans,Houston,32.53273,-92.19519,30.71157,-94.7655,249.8,Dry Van,28643.0,2025-12-24,1.03907,2.27648
TE-010515,Lexington,Salt Lake City,36.99152,-84.99876,35.03488,-113.18895,1847.8,Dry Van,36360.0,2025-12-24,1.01319,1.82387
TE-010516,Lubbock,Buffalo,29.87534,-99.85456,41.67681,-78.56704,1661.2,Reefer,28122.0,2025-12-24,1.05576,1.84275
TE-010517,Phoenix,Reno,28.75668,-115.87725,39.54838,-118.64843,922.8,Flatbed,34407.0,2025-12-24,1.03005,2.29516
TE-010518,Houston,Charleston,30.71157,-94.7655,34.15334,-79.74475,1080.2,Flatbed,29714.0,2025-12-24,0.99164,2.18718
TE-010519,Kansas City,Columbia,39.41104,-91.1245,34.6357,-83.28506,656.8,Flatbed,36115.0,2025-12-24,1.02699,2.53664
TE-010520,New York,Lexington,40.00674,-73.7984,36.99152,-84.99876,789.8,Dry Van,35234.0,2025-12-24,1.01511,2.19934
TE-010521,Phoenix,Los Angeles,28.75668,-115.87725,28.56624,-116.70249,73.4,Dry Van,26375.0,2025-12-24,1.0044,2.50411
TE-010522,Montgomery,Cincinnati,31.37602,-86.10743,37.15706,-86.77499,476.2,Reefer,29662.0,2025-12-24,1.02153,2.22959
TE-010523,Tucson,Green Bay,30.92733,-113.23037,44.30296,-87.52871,1908.7,Flatbed,22192.0,2025-12-24,1.02317,1.92606
TE-010524,Buffalo,Cincinnati,41.67681,-78.56704,37.15706,-86.77499,629.4,Dry Van,30222.0,2025-12-24,1.05128,1.95379
TE-010525,Fort Wayne,San Antonio,41.31561,-85.36206,29.50969,-98.40059,1268.3,Dry Van,32753.0,2025-12-24,0.9649,2.1783
TE-010526,Indianapolis,Fort Wayne,38.52567,-88.85948,41.31561,-85.36206,332.0,Flatbed,19678.0,2025-12-24,,1.94416
TE-010527,Little Rock,Baton Rouge,34.27518,-92.06214,30.50134,-92.65374,311.2,Reefer,42680.0,2025-12-24,0.9744,1.97162
TE-010528,Milwaukee,Oklahoma City,39.6218,-88.48008,31.88294,-98.58097,900.8,Reefer,30489.0,2025-12-24,0.99348,2.1515
TE-010529,Oklahoma City,Atlanta,31.88294,-98.58097,34.84933,-86.2894,859.1,Dry Van,27678.0,2025-12-24,1.02088,2.20589
TE-010530,Phoenix,Greensboro,28.75668,-115.87725,35.98195,-82.78379,2308.4,Dry Van,31794.0,2025-12-24,1.05105,1.87849
