load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,posted_rate
TR-039253,Atlanta,Baltimore,34.84933,-86.2894,38.16908,-72.74564,951.8,Flatbed,32880.0,2025-09-06,0.88656,2.20343,2066.06
TR-039254,Lubbock,Cincinnati,29.87534,-99.85456,37.15706,-86.77499,1068.4,Dry Van,37938.0,2025-09-06,0.87561,2.05235,2197.3
TR-039255,Nashville,Phoenix,35.29479,-88.08915,28.75668,-115.87725,1943.4,Reefer,31391.0,2025-09-06,0.84829,2.12626,4122.85
TR-039256,Nashville,Mobile,35.29479,-88.08915,31.80442,-88.25195,310.8,Dry Van,19980.0,2025-09-06,0.86572,2.38269,730.65
TR-039257,Providence,Los Angeles,37.37287,-69.5,28.56624,-116.70249,3231.4,Reefer,44240.0,2025-09-06,0.90465,2.06532,6768.62
TR-039258,Baton Rouge,Montgomery,30.50134,-92.65374,31.37602,-86.10743,465.4,Reefer,28531.0,2025-09-06,0.85944,2.5427,1179.45
TR-039259,Mobile,Lubbock,31.80442,-88.25195,29.87534,-99.85456,836.5,Dry Van,37848.0,2025-09-06,0.90413,2.21013,1844.5
TR-039260,Amarillo,Columbia,33.17137,-104.36789,34.6357,-83.28506,1418.5,Reefer,20503.0,2025-09-06,0.86503,2.14531,3040.63
TR-039261,New York,Detroit,40.00674,-73.7984,43.61923,-84.04517,688.3,Flatbed,5000.0,2025-09-06,0.87441,2.029,1386.89
TR-039262,Baton Rouge,Syracuse,30.50134,-92.65374,42.80915,-76.89973,1414.6,Reefer,26983.0,2025-09-06,0.92072,2.16403,3061.97
TR-039263,Louisville,Fresno,37.36588,-87.47153,33.07921,-119.79528,2182.1,Reefer,32833.0,2025-09-06,0.91617,2.17626,4734.52
TR-039264,Syracuse,Amarillo,42.80915,-76.89973,33.17137,-104.36789,1922.2,Flatbed,28655.0,2025-09-06,0.90133,2.00009,3864.33
TR-039265,Albany,Fresno,43.96975,-71.05842,33.07921,-119.79528,3220.7,Dry Van,34945.0,2025-09-06,0.85612,1.70022,5608.43
TR-039266,Hartford,Corpus Christi,39.55328,-72.18051,28.61374,-95.89569,1787.0,Reefer,43436.0,2025-09-06,0.866,2.11187,3828.43
TR-039267,Houston,Los Angeles,30.71157,-94.7655,28.56624,-116.70249,1595.4,Reefer,42111.0,2025-09-06,0.88511,2.32076,3648.31
TR-039268,Amarillo,Phoenix,33.17137,-104.36789,28.75668,-115.87725,867.6,Flatbed,38704.0,2025-09-06,0.87673,2.25729,1949.08
TR-039269,Columbia,Raleigh,34.6357,-83.28506,35.37376,-77.47605,387.0,Dry Van,28778.0,2025-09-06,0.90374,2.208,847.69
TR-039270,Jacksonville,Kansas City,31.98691,-84.48897,39.41104,-91.1245,718.9,Reefer,44221.0,2025-09-06,0.874,2.46093,1749.83
TR-039271,Oklahoma City,Washington,31.88294,-98.58097,38.87577,-77.05086,1507.6,Dry Van,42726.0,2025-09-06,0.89506,2.05513,3076.42
TR-039272,Corpus Christi,Tucson,28.61374,-95.89569,30.92733,-113.23037,1242.1,Dry Van,35218.0,2025-09-06,0.87007,2.06658,2587.34
TR-039273,Nashville,New York,35.29479,-88.08915,40.00674,-73.7984,1019.0,Dry Van,40712.0,2025-09-06,0.88291,2.02559,2080.38
TR-039274,San Francisco,Montgomery,35.1967,-121.69849,31.37602,-86.10743,2320.0,Flatbed,38885.0,2025-09-06,0.86876,1.97725,4656.27
TR-039275,Madison,Cincinnati,41.70243,-89.85588,37.15706,-86.77499,425.3,Dry Van,32865.0,2025-09-06,0.86918,2.26933,969.15
TR-039276,Tucson,Phoenix,30.92733,-113.23037,28.75668,-115.87725,273.5,Dry Van,30411.0,2025-09-06,0.88435,2.40614,651.83
TR-039277,Atlanta,Cincinnati,34.84933,-86.2894,37.15706,-86.77499,201.5,Reefer,29232.0,2025-09-06,0.90746,2.94483,594.15
TR-039278,Tulsa,Richmond,33.45894,-94.78556,38.09122,-76.78906,1232.8,Reefer,32648.0,2025-09-06,0.86305,2.33248,2794.78
TR-039279,Nashville,Montgomery,35.29479,-88.08915,31.37602,-86.10743,374.1,Reefer,42457.0,2025-09-06,0.88573,2.81044,1051.15
TR-039280,Charleston,Dallas,34.15334,-79.74475,31.83025,-94.38343,1030.6,Dry Van,40028.0,2025-09-06,0.8643,2.12091,2149.2
TR-039281,Lubbock,Chattanooga,29.87534,-99.85456,35.29792,-87.18651,991.2,Dry Van,30721.0,2025-09-06,0.93939,2.05355,2044.32
TR-039282,Mobile,Albany,31.80442,-88.25195,43.96975,-71.05842,1434.7,Dry Van,12352.0,2025-09-06,0.89571,1.86631,2618.27
TR-039283,Baton Rouge,Salt Lake City,30.50134,-92.65374,35.03488,-113.18895,1440.9,Dry Van,27660.0,2025-09-06,0.83596,1.92025,2764.5
TR-039284,Fort Wayne,St. Louis,41.31561,-85.36206,38.38204,-89.88819,375.8,Dry Van,35657.0,2025-09-06,0.88008,2.26136,851.04
TR-039285,Bakersfield,Austin,33.28832,-116.67935,29.39553,-99.6978,1211.0,Dry Van,37163.0,2025-09-06,0.91358,2.04502,2490.81
TR-039286,Lexington,Columbia,36.99152,-84.99876,34.6357,-83.28506,246.1,Dry Van,10572.0,2025-09-06,0.89011,2.32914,570.47
TR-039287,Indianapolis,Amarillo,38.52567,-88.85948,33.17137,-104.36789,1108.8,Dry Van,37223.0,2025-09-06,0.95189,2.03224,2306.35
TR-039288,Hartford,Bakersfield,39.55328,-72.18051,33.28832,-116.67935,2810.6,Reefer,24713.0,2025-09-06,0.85512,1.94686,5439.24
TR-039289,Los Angeles,Amarillo,28.56624,-116.70249,33.17137,-104.36789,924.1,Dry Van,24767.0,2025-09-06,0.88618,2.01943,1855.19
TR-039290,Hartford,Lubbock,39.55328,-72.18051,29.87534,-99.85456,2026.5,Flatbed,24386.0,2025-09-06,0.91594,1.9922,4090.46
TR-039291,Atlanta,Dayton,34.84933,-86.2894,39.87206,-85.62931,419.6,Reefer,38892.0,2025-09-06,0.86234,2.52324,1072.6
TR-039292,Indianapolis,Amarillo,38.52567,-88.85948,33.17137,-104.36789,1083.3,Dry Van,35906.0,2025-09-06,0.83947,2.10738,6295.71
TR-039293,Dayton,San Antonio,39.87206,-85.62931,29.50969,-98.40059,1199.2,Dry Van,38132.0,2025-09-06,0.90983,2.04949,2469.45
TR-039294,Baton Rouge,Oklahoma City,30.50134,-92.65374,31.88294,-98.58097,436.8,Dry Van,25646.0,2025-09-06,0.89783,2.27912,997.29
TR-039295,Columbia,Shreveport,34.6357,-83.28506,32.54628,-92.31888,647.8,Reefer,38935.0,2025-09-06,0.88312,2.5649,1656.07
TR-039296,Baton Rouge,Buffalo,30.50134,-92.65374,41.67681,-78.56704,1276.5,Reefer,47500.0,2025-09-06,0.85075,2.2084,2849.08
TR-039297,Hartford,Raleigh,39.55328,-72.18051,35.37376,-77.47605,514.5,Reefer,38897.0,2025-09-06,0.8827,2.43469,1245.26
TR-039298,Raleigh,Richmond,35.37376,-77.47605,38.09122,-76.78906,242.6,Reefer,36305.0,2025-09-06,0.88216,2.72808,663.83
TR-039299,Albuquerque,Baton Rouge,35.39918,-109.59792,30.50134,-92.65374,1256.7,Dry Van,36131.0,2025-09-06,0.89449,2.08613,2596.02
TR-039300,Austin,Greensboro,29.39553,-99.6978,35.98195,-82.78379,1270.2,Dry Van,28430.0,2025-09-06,0.86299,1.98831,2518.86
TR-039301,Lexington,Charleston,36.99152,-84.99876,34.15334,-79.74475,418.3,Reefer,34133.0,2025-09-06,0.88615,2.57686,1096.44
TR-039302,Lexington,Houston,36.99152,-84.99876,30.71157,-94.7655,830.5,Dry Van,26196.0,2025-09-06,0.83924,2.05916,1698.47
TR-039303,Syracuse,Houston,42.80915,-76.89973,30.71157,-94.7655,1523.2,Reefer,39410.0,2025-09-06,0.84299,2.23879,3405.77
TR-039304,Washington,Hartford,38.87577,-77.05086,39.55328,-72.18051,334.7,Dry Van,37503.0,2025-09-06,0.89397,2.29914,763.32
TR-039305,Atlanta,Toledo,34.84933,-86.2894,41.97663,-84.45902,615.2,Reefer,24827.0,2025-09-06,0.87446,2.30451,1418.95
TR-039306,Cincinnati,Albuquerque,37.15706,-86.77499,35.39918,-109.59792,1451.4,Flatbed,28913.0,2025-09-06,0.91307,2.11131,3069.94
TR-039307,Dayton,Charleston,39.87206,-85.62931,34.15334,-79.74475,606.0,Dry Van,47304.0,2025-09-06,0.88509,2.12121,519.57
TR-039308,Richmond,San Francisco,38.09122,-76.78906,35.1967,-121.69849,2894.6,Reefer,20672.0,2025-09-06,0.8829,1.98585,5686.61
TR-039309,Montgomery,El Paso,31.37602,-86.10743,33.31075,-110.3123,1666.7,Dry Van,31796.0,2025-09-06,0.89532,2.00111,3282.87
TR-039310,Greensboro,Houston,35.98195,-82.78379,30.71157,-94.7655,901.7,Dry Van,26980.0,2025-09-06,0.87874,2.05595,1849.22
TR-039311,Hartford,Cincinnati,39.55328,-72.18051,37.15706,-86.77499,962.1,Reefer,30834.0,2025-09-06,0.90337,2.22654,2167.65
TR-039312,Boston,Milwaukee,39.27463,-69.5,39.6218,-88.48008,1186.9,Dry Van,27507.0,2025-09-06,0.89286,1.8561,2175.71
TR-039313,Greensboro,Amarillo,35.98195,-82.78379,33.17137,-104.36789,1403.7,Dry Van,16841.0,2025-09-06,0.91873,1.84708,2605.28
TR-039314,Nashville,Baton Rouge,35.29479,-88.08915,30.50134,-92.65374,498.9,Dry Van,34877.0,2025-09-06,0.88621,2.27285,1126.8
TR-039315,Baton Rouge,El Paso,30.50134,-92.65374,33.31075,-110.3123,1190.4,Dry Van,28127.0,2025-09-06,0.88832,1.94463,2325.47
TR-039316,Baton Rouge,Philadelphia,30.50134,-92.65374,39.22317,-72.9671,1429.9,Dry Van,46148.0,2025-09-06,0.86305,2.04575,2859.86
TR-039317,Greensboro,Harrisburg,35.98195,-82.78379,39.71695,-78.12481,441.0,Dry Van,21673.0,2025-09-06,0.88806,2.12258,940.39
TR-039318,Buffalo,Tucson,41.67681,-78.56704,30.92733,-113.23037,2410.7,Reefer,39963.0,2025-09-06,0.85425,1.97146,4794.14
TR-039319,Syracuse,Boston,42.80915,-76.89973,39.27463,-69.5,552.3,Dry Van,24992.0,2025-09-06,0.91863,2.05058,1120.78
TR-039320,Little Rock,Tulsa,34.27518,-92.06214,33.45894,-94.78556,212.4,Reefer,31292.0,2025-09-06,0.86808,3.0389,645.29
TR-039321,Las Vegas,Bakersfield,33.22353,-115.24994,33.28832,-116.67935,106.9,Reefer,22799.0,2025-09-06,0.88992,3.04146,327.62
TR-039322,Mobile,Indianapolis,31.80442,-88.25195,38.52567,-88.85948,547.8,Reefer,21200.0,2025-09-06,0.89712,2.41823,1318.46
TR-039323,Fort Wayne,Cincinnati,41.31561,-85.36206,37.15706,-86.77499,350.9,Reefer,41299.0,2025-09-06,0.86136,2.67113,925.32
TR-039324,Lexington,Cincinnati,36.99152,-84.99876,37.15706,-86.77499,131.9,Reefer,18936.0,2025-09-06,0.91469,2.934,382.63
TR-039325,Tulsa,Washington,33.45894,-94.78556,38.87577,-77.05086,1218.2,Flatbed,47500.0,2025-09-06,0.87518,2.17946,2652.69
TR-039326,Phoenix,Salt Lake City,28.75668,-115.87725,35.03488,-113.18895,541.9,Dry Van,28223.0,2025-09-06,0.88508,2.14117,1159.79
TR-039327,Oklahoma City,Lubbock,31.88294,-98.58097,29.87534,-99.85456,209.9,Dry Van,35716.0,2025-09-06,0.84516,2.85161,591.03
TR-039328,Fresno,Phoenix,33.07921,-119.79528,28.75668,-115.87725,484.0,Dry Van,30390.0,2025-09-06,0.91858,2.25794,1084.2
TR-039329,Green Bay,Charleston,44.30296,-87.52871,34.15334,-79.74475,940.7,Dry Van,23026.0,2025-09-06,0.85559,1.93126,1814.58
TR-039330,Lexington,Syracuse,36.99152,-84.99876,42.80915,-76.89973,710.3,Reefer,28142.0,2025-09-06,0.89667,2.31928,1651.04
TR-039331,Detroit,Dayton,43.61923,-84.04517,39.87206,-85.62931,307.2,Dry Van,29594.0,2025-09-06,0.90025,2.29712,694.25
TR-039332,San Antonio,Tulsa,29.50969,-98.40059,33.45894,-94.78556,411.7,Dry Van,28117.0,2025-09-06,0.87983,2.36143,973.92
TR-039333,Fresno,Columbia,33.07921,-119.79528,34.6357,-83.28506,2431.4,Dry Van,37740.0,2025-09-06,0.86141,1.87693,4522.88
TR-039334,Savannah,New York,33.60973,-82.29994,40.00674,-73.7984,771.4,Dry Van,24253.0,2025-09-06,0.85036,1.98572,1533.94
TR-039335,Las Vegas,Dayton,33.22353,-115.24994,39.87206,-85.62931,1958.4,Flatbed,19593.0,2025-09-06,0.8568,1.93882,3744.98
TR-039336,Lubbock,Philadelphia,29.87534,-99.85456,39.22317,-72.9671,1905.7,Reefer,20467.0,2025-09-06,0.88933,2.0736,3921.95
TR-039337,Cincinnati,Hartford,37.15706,-86.77499,39.55328,-72.18051,937.9,Dry Van,36803.0,2025-09-06,0.91421,2.0337,1883.57
TR-039338,Philadelphia,Fort Wayne,39.22317,-72.9671,41.31561,-85.36206,798.8,Flatbed,37451.0,2025-09-06,0.8971,2.25904,1797.06
TR-039339,New York,Boston,40.00674,-73.7984,39.27463,-69.5,288.4,Reefer,44453.0,2025-09-06,0.84345,2.64175,766.34
TR-039340,Bakersfield,Philadelphia,33.28832,-116.67935,39.22317,-72.9671,2744.3,Reefer,36993.0,2025-09-06,0.87689,2.02345,5553.3
TR-039341,Los Angeles,Nashville,28.56624,-116.70249,35.29479,-88.08915,2066.3,Dry Van,10662.0,2025-09-06,0.82133,1.71992,3607.34
TR-039342,Fort Wayne,Syracuse,41.31561,-85.36206,42.80915,-76.89973,533.6,Dry Van,35435.0,2025-09-06,0.86224,2.07591,1099.18
TR-039343,Hartford,El Paso,39.55328,-72.18051,33.31075,-110.3123,2491.7,Reefer,33833.0,2025-09-06,0.88341,2.16404,5329.38
TR-039344,Atlanta,Lexington,34.84933,-86.2894,36.99152,-84.99876,206.3,Dry Van,41244.0,2025-09-06,0.87424,2.62268,542.84
TR-039345,Fort Wayne,Charleston,41.31561,-85.36206,34.15334,-79.74475,692.5,Dry Van,31185.0,2025-09-06,0.86091,2.06121,1431.19
TR-039346,San Francisco,Shreveport,35.1967,-121.69849,32.54628,-92.31888,1959.5,Dry Van,17754.0,2025-09-06,0.84713,1.83793,3645.68
TR-039347,Buffalo,Charleston,41.67681,-78.56704,34.15334,-79.74475,600.2,Flatbed,35776.0,2025-09-06,0.90869,2.33496,1386.26
TR-039348,Mobile,Philadelphia,31.80442,-88.25195,39.22317,-72.9671,1178.3,Dry Van,18965.0,2025-09-06,0.88874,1.8376,2183.38
TR-039349,Grand Rapids,Madison,43.438,-86.29173,41.70243,-89.85588,272.3,Flatbed,-23983.0,2025-09-06,,2.47666,669.86
TR-039350,Columbia,Richmond,34.6357,-83.28506,38.09122,-76.78906,522.2,Dry Van,24675.0,2025-09-06,0.92082,2.12235,1096.55
TR-039351,Reno,Atlanta,39.54838,-118.64843,34.84933,-86.2894,2079.3,Flatbed,27495.0,2025-09-06,0.90064,1.92143,4066.97
TR-039352,Memphis,Kansas City,35.56802,-89.52871,39.41104,-91.1245,346.3,Reefer,24570.0,2025-09-06,0.87382,2.59136,901.47
TR-039353,Bakersfield,Tulsa,33.28832,-116.67935,33.45894,-94.78556,1449.3,Flatbed,22129.0,2025-09-06,0.88466,1.97388,2912.56
TR-039354,Montgomery,Syracuse,31.37602,-86.10743,42.80915,-76.89973,1125.9,Reefer,22471.0,2025-09-06,0.90028,2.11284,2402.59
TR-039355,Hartford,Philadelphia,39.55328,-72.18051,39.22317,-72.9671,70.6,Reefer,30031.0,2025-09-06,0.91763,3.09864,219.83
TR-039356,Tucson,Washington,30.92733,-113.23037,38.87577,-77.05086,2491.8,Flatbed,41566.0,2025-09-06,0.89678,1.96661,5018.5
TR-039357,Kansas City,Dallas,39.41104,-91.1245,31.83025,-94.38343,642.6,Dry Van,28688.0,2025-09-06,0.90048,2.10364,1366.89
TR-039358,Syracuse,Memphis,42.80915,-76.89973,35.56802,-89.52871,972.0,Dry Van,24144.0,2025-09-06,0.86073,1.88213,1822.67
TR-039359,Greensboro,Fort Wayne,35.98195,-82.78379,41.31561,-85.36206,460.7,Dry Van,21835.0,2025-09-06,0.86988,2.18058,394.42
TR-039360,New Orleans,Hartford,32.53273,-92.19519,39.55328,-72.18051,1420.1,Dry Van,35236.0,2025-09-06,0.8721,1.95196,2779.53
TR-039361,Hartford,Washington,39.55328,-72.18051,38.87577,-77.05086,323.4,Reefer,32039.0,2025-09-06,0.84442,2.51378,820.3
TR-039362,Grand Rapids,Chattanooga,43.438,-86.29173,35.29792,-87.18651,693.7,Dry Van,27150.0,2025-09-06,0.92458,2.09388,1441.33
TR-039363,Tulsa,Bakersfield,33.45894,-94.78556,33.28832,-116.67935,1477.7,Dry Van,30076.0,2025-09-06,0.88612,1.99466,11684.7
TR-039364,Oklahoma City,Richmond,31.88294,-98.58097,38.09122,-76.78906,1536.2,Dry Van,47500.0,2025-09-06,0.93229,2.06741,3140.85
TR-039365,Grand Rapids,Lexington,43.438,-86.29173,36.99152,-84.99876,535.2,Flatbed,39720.0,2025-09-06,0.86758,2.43029,1295.72
TR-039366,Dayton,Tampa,39.87206,-85.62931,28.35765,-86.94782,940.4,Dry Van,24477.0,2025-09-06,0.88888,1.95594,1827.9
TR-039367,Philadelphia,Phoenix,39.22317,-72.9671,28.75668,-115.87725,2948.2,Reefer,25083.0,2025-09-06,0.84179,1.95335,5673.91
TR-039368,Baton Rouge,Grand Rapids,30.50134,-92.65374,43.438,-86.29173,1103.7,Dry Van,22408.0,2025-09-06,0.88674,1.85875,9250.6
TR-039369,St. Louis,Chattanooga,38.38204,-89.88819,35.29792,-87.18651,315.2,Flatbed,35688.0,2025-09-06,0.89481,2.57951,819.34
TR-039370,Hartford,Lexington,39.55328,-72.18051,36.99152,-84.99876,858.8,Dry Van,27551.0,2025-09-06,0.92739,2.00703,1700.82
TR-039371,New York,Memphis,40.00674,-73.7984,35.56802,-89.52871,1044.1,Dry Van,39574.0,2025-09-06,0.89017,1.96651,2067.45
TR-039372,Savannah,San Antonio,33.60973,-82.29994,29.50969,-98.40059,1165.3,Dry Van,34073.0,2025-09-06,0.88474,2.02863,2351.81
TR-039373,Buffalo,Syracuse,41.67681,-78.56704,42.80915,-76.89973,163.0,Reefer,23748.0,2025-09-06,0.8795,2.60815,422.75
TR-039374,Richmond,Cincinnati,38.09122,-76.78906,37.15706,-86.77499,664.5,Dry Van,35422.0,2025-09-06,0.8934,2.1358,1417.7
TR-039375,Grand Rapids,Amarillo,43.438,-86.29173,33.17137,-104.36789,1403.9,Reefer,25329.0,2025-09-06,0.88958,2.05907,2924.5
TR-039376,Shreveport,Indianapolis,32.54628,-92.31888,38.52567,-88.85948,549.4,Flatbed,23763.0,2025-09-06,0.88442,2.41567,1320.2
TR-039377,Atlanta,Milwaukee,34.84933,-86.2894,39.6218,-88.48008,425.7,Dry Van,32145.0,2025-09-06,0.91426,2.3086,979.97
TR-039378,Baltimore,New York,38.16908,-72.74564,40.00674,-73.7984,194.1,Reefer,26805.0,2025-09-06,0.88335,2.68122,518.55
TR-039379,Fort Wayne,Tampa,41.31561,-85.36206,28.35765,-86.94782,1117.5,Dry Van,44260.0,2025-09-06,0.91392,2.11261,2348.29
TR-039380,Cincinnati,Austin,37.15706,-86.77499,29.39553,-99.6978,1077.1,Dry Van,45799.0,2025-09-06,0.86293,2.12634,2307.08
TR-039381,Albany,Fort Wayne,43.96975,-71.05842,41.31561,-85.36206,887.5,Dry Van,32982.0,2025-09-06,0.90852,1.91524,1720.0
TR-039382,Austin,Fort Wayne,29.39553,-99.6978,41.31561,-85.36206,1374.1,Dry Van,24793.0,2025-09-06,0.89748,1.8472,2573.08
TR-039383,Louisville,Chattanooga,37.36588,-87.47153,35.29792,-87.18651,180.9,Dry Van,43584.0,2025-09-06,0.86408,2.63884,474.06
TR-039384,El Paso,Los Angeles,33.31075,-110.3123,28.56624,-116.70249,575.6,Dry Van,41067.0,2025-09-06,0.89584,2.20156,1251.61
TR-039385,Syracuse,Albany,42.80915,-76.89973,43.96975,-71.05842,377.2,Dry Van,30582.0,2025-09-06,0.87845,2.13724,798.99
TR-039386,Baton Rouge,Cincinnati,30.50134,-92.65374,37.15706,-86.77499,670.0,Dry Van,32746.0,2025-09-06,0.91637,2.26668,1537.76
TR-039387,Charleston,Tampa,34.15334,-79.74475,28.35765,-86.94782,696.8,Reefer,41214.0,2025-09-06,0.88884,2.46115,1718.98
TR-039388,Oklahoma City,New Orleans,31.88294,-98.58097,32.53273,-92.19519,442.3,Reefer,31307.0,2025-09-06,0.89129,2.65001,1168.83
TR-039389,Lexington,New Orleans,36.99152,-84.99876,32.53273,-92.19519,612.4,Dry Van,23737.0,2025-09-06,0.87225,2.09568,1276.72
TR-039390,Baton Rouge,Charleston,30.50134,-92.65374,34.15334,-79.74475,954.9,Dry Van,29262.0,2025-09-06,0.88025,2.00776,1934.18
TR-039391,Raleigh,San Francisco,35.37376,-77.47605,35.1967,-121.69849,2891.2,Reefer,18502.0,2025-09-06,0.86163,1.94177,5635.6
TR-039392,Detroit,Albuquerque,43.61923,-84.04517,35.39918,-109.59792,1704.4,Dry Van,43240.0,2025-09-06,0.91532,1.90285,3236.78
TR-039393,Louisville,Bakersfield,37.36588,-87.47153,33.28832,-116.67935,1843.4,Dry Van,41948.0,2025-09-06,0.89674,1.98393,3619.2
TR-039394,Fort Wayne,Bakersfield,41.31561,-85.36206,33.28832,-116.67935,2146.7,Dry Van,29158.0,2025-09-06,0.86117,1.84123,3929.2
TR-039395,Hartford,Fort Wayne,39.55328,-72.18051,41.31561,-85.36206,834.8,Dry Van,35176.0,2025-09-06,0.83477,2.05464,1680.95
TR-039396,Fort Wayne,Amarillo,41.31561,-85.36206,33.17137,-104.36789,1413.1,Reefer,41418.0,2025-09-06,0.89183,2.31704,3259.67
TR-039397,Richmond,Fort Wayne,38.09122,-76.78906,41.31561,-85.36206,605.6,Dry Van,45239.0,2025-09-06,0.89605,2.11479,1274.14
TR-039398,Atlanta,Oklahoma City,34.84933,-86.2894,31.88294,-98.58097,862.6,Flatbed,40268.0,2025-09-06,0.89594,2.42869,2091.65
TR-039399,Montgomery,Los Angeles,31.37602,-86.10743,28.56624,-116.70249,2114.0,Reefer,38575.0,2025-09-06,0.87315,2.1772,4500.84
TR-039400,Toledo,Baton Rouge,41.97663,-84.45902,30.50134,-92.65374,1075.7,Flatbed,17057.0,2025-09-06,0.87728,2.00301,2187.86
TR-039401,Syracuse,Chattanooga,42.80915,-76.89973,35.29792,-87.18651,916.0,Reefer,31009.0,2025-09-06,0.90018,2.24409,2024.09
TR-039402,Houston,El Paso,30.71157,-94.7655,33.31075,-110.3123,1102.7,Flatbed,33137.0,2025-09-06,0.92018,2.22531,2494.08
TR-039403,Memphis,Milwaukee,35.56802,-89.52871,39.6218,-88.48008,339.5,Dry Van,,2025-09-06,0.87599,2.44105,823.14
TR-039404,Savannah,Shreveport,33.60973,-82.29994,32.54628,-92.31888,682.6,Dry Van,42531.0,2025-09-06,0.88759,2.1713,1519.16
TR-039405,Fort Wayne,Atlanta,41.31561,-85.36206,34.84933,-86.2894,526.5,Dry Van,26997.0,2025-09-06,0.90427,2.09917,1095.6
TR-039406,Montgomery,Albany,31.37602,-86.10743,43.96975,-71.05842,1397.1,Flatbed,26399.0,2025-09-06,0.87552,2.02237,2834.89
TR-039407,Charleston,Columbia,34.15334,-79.74475,34.6357,-83.28506,250.1,Dry Van,27266.0,2025-09-06,0.87232,2.42319,611.65
TR-039408,San Francisco,Reno,35.1967,-121.69849,39.54838,-118.64843,423.3,Dry Van,18681.0,2025-09-06,0.92662,2.18429,904.38
TR-039409,Charleston,Grand Rapids,34.15334,-79.74475,43.438,-86.29173,888.5,Flatbed,43654.0,2025-09-06,0.86791,2.16343,1940.13
TR-039410,Lexington,Grand Rapids,36.99152,-84.99876,43.438,-86.29173,557.9,Reefer,44461.0,2025-09-06,0.85557,2.53292,1397.51
TR-039411,Fort Wayne,Hartford,41.31561,-85.36206,39.55328,-72.18051,845.3,Reefer,39229.0,2025-09-06,0.90048,2.27116,1946.57
TR-039412,Montgomery,Tulsa,31.37602,-86.10743,33.45894,-94.78556,610.3,Reefer,31526.0,2025-09-07,0.80997,2.38223,1472.84
TR-039413,Hartford,Jacksonville,39.55328,-72.18051,31.98691,-84.48897,1065.9,Flatbed,26924.0,2025-09-07,0.82793,2.09219,2260.94
TR-039414,Columbia,Phoenix,34.6357,-83.28506,28.75668,-115.87725,2275.5,Flatbed,44347.0,2025-09-07,0.8113,2.0245,4649.91
TR-039415,Kansas City,Bakersfield,39.41104,-91.1245,33.28832,-116.67935,1724.5,Dry Van,39231.0,2025-09-07,0.82071,1.95912,3356.25
TR-039416,Toledo,Reno,41.97663,-84.45902,39.54838,-118.64843,2037.5,Flatbed,24922.0,2025-09-07,0.84593,1.91299,3912.24
TR-039417,Richmond,Austin,38.09122,-76.78906,29.39553,-99.6978,1689.8,Dry Van,28712.0,2025-09-07,0.80798,1.88395,3145.67
TR-039418,Oklahoma City,Tampa,31.88294,-98.58097,28.35765,-86.94782,857.4,Dry Van,15655.0,2025-09-07,0.7945,1.97555,1711.18
TR-039419,Little Rock,Jacksonville,34.27518,-92.06214,31.98691,-84.48897,567.3,Dry Van,33274.0,2025-09-07,0.83599,2.22555,1275.03
TR-039420,Fort Wayne,Dayton,41.31561,-85.36206,39.87206,-85.62931,137.7,Dry Van,30495.0,2025-09-07,0.82003,2.51932,346.53
TR-039421,Syracuse,Indianapolis,42.80915,-76.89973,38.52567,-88.85948,805.9,Dry Van,30121.0,2025-09-07,0.81332,1.99445,1610.93
TR-039422,Amarillo,Memphis,33.17137,-104.36789,35.56802,-89.52871,1016.3,Dry Van,31547.0,2025-09-07,0.83391,2.08051,2137.02
TR-039423,Philadelphia,Atlanta,39.22317,-72.9671,34.84933,-86.2894,954.4,Dry Van,35682.0,2025-09-07,0.84645,1.98637,1913.01
TR-039424,Harrisburg,Nashville,39.71695,-78.12481,35.29479,-88.08915,756.1,Dry Van,32424.0,2025-09-07,0.84628,2.02881,1530.06
TR-039425,New York,Philadelphia,40.00674,-73.7984,39.22317,-72.9671,98.1,Dry Van,31365.0,2025-09-07,0.86353,2.63346,259.85
TR-039426,Fort Wayne,Memphis,41.31561,-85.36206,35.56802,-89.52871,533.7,Reefer,18128.0,2025-09-07,0.82743,2.33734,1239.05
TR-039427,Boston,San Francisco,39.27463,-69.5,35.1967,-121.69849,3320.9,Reefer,28101.0,2025-09-07,0.83016,1.95206,6507.07
TR-039428,Grand Rapids,Fresno,43.438,-86.29173,33.07921,-119.79528,2269.0,Dry Van,13935.0,2025-09-07,0.83982,1.79192,4073.5
TR-039429,Los Angeles,Dallas,28.56624,-116.70249,31.83025,-94.38343,1572.8,Reefer,32163.0,2025-09-07,0.77996,2.19433,3438.62
TR-039430,Memphis,Milwaukee,35.56802,-89.52871,39.6218,-88.48008,339.0,Flatbed,23879.0,2025-09-07,0.80963,2.4429,826.33
TR-039431,Lubbock,Grand Rapids,29.87534,-99.85456,43.438,-86.29173,1420.6,Reefer,33574.0,2025-09-07,0.84357,2.22766,3170.07
TR-039432,Hartford,Milwaukee,39.55328,-72.18051,39.6218,-88.48008,1050.4,Dry Van,31807.0,2025-09-07,0.7841,1.91799,2023.51
TR-039433,Charleston,Baton Rouge,34.15334,-79.74475,30.50134,-92.65374,954.4,Reefer,27809.0,2025-09-07,0.85255,2.29894,2196.22
